آئینه‌خانه	'A'inexAne
لشکرنویسی	laSkarnevisi
لشکرک	laSkarak
لشگر	laSgar
لطافت	letAfat
لطایف	latAyef
لطفعلی‌پور	lotf'alipur
لطفی‌زاده	lotfizAde
لطفی‌نیا	lotfiniyA
لطمه‌زننده	latmezanande
لطیفی	latifi
لعابی	lo'Abi
لعبتگر	lo'batgar
لعبه	lo'be
لعلگر	la'lgar
لعن	la'n
لعنت	la'nat
لعنت‌شده	la'natSode
لغایت	leqAyat
لغت‌ساز	loqatsAz
لغزانید	laqzAnid
لغسر	laqsar
لغط	laqat
لغوامتیازشده	laqve'emtiyAzSode
لف	lof
لفج	lafj
لف‌ونشر	laffonaSr
لقیه	loqye
لمبر	lambar
لمبر	lombar
لمحه	lamhe
لمس‌کننده	lamskonande
لمعات	loma'At
لمفی	lamfi
لموریان	lemoriyAn
لمید	lamid
لنجان	lenjAn
لندوک	landuk
لنفی	lanfi
لنگه‌کفش	lengekafS
لنگیدن	langidan
لنگ‌وپاچه	lengopACe
لنینیسم	leninism
لهذا	lehAzA
لهنج	lahanj
لهنه	lohne
له‌له	lahlah
لوئیز	lu'iz
لوافح	lavAfeh
لوبیایی	lubiyAyi
لوتی‌گری	lutigari
لوحی	lohi
لودر	loder
لوده	lode
لور	lur
لوزینه	lozine
لوسانه	lusAne
لول	lul
لولهنگ	lulheng
لوله‌سانان	lulesAnAn
لولیدن	lulidan
لولی‌وش	lulivaS
لوم	lom
لومپن	lompan
لون	lon
لوپز	lopez
لوچی	luCi
لوکان	lukAn
لوکس	luks
لوکوسیت	lokosit
لژیون‌دنور	leZyondonor
لکوموتیو	lokomotiv
لگدکوبی	lagadkubi
لگن‌سنج	lagansanj
لیبرال‌دمکرات	liberAldemokrAt
لیبی	libi
لیت	leyta
لیدی	lidi
لیدیه	lidiyye
لیزین	lizin
لیسیدن	lisidan
لیس‌پس‌لیس	lispaslis
لیغ‌ولاغ	liqolAq
لیفتراک	lifterAk
لیلکی	lilaki
لینوفر	linufar
لیورپول	liverpul
لیوه	live
لیوگی	livegi
لیک	lik
لیکور	likor
مآثم	ma'Asem
مآلاً	ma'Alan
مآل‌اندیش	ma'Al'andiS
مأموم	ma'mum
مأمون‌الرشید	ma'munorraSid
مأنوس	ma'nus
مؤاتات	mo'AtAt
مؤدب	mo'addeb
مؤذن‌زاده	mo'azzenzAde
مؤلف	mo'allef
مؤمن‌زاده	mo'menzAde
مئذنه	me'zane
مابعدالطبیعی	mAba'dottabi'i
مابه‌الاختلاف	mAbehel'extelAf
مابه‌النزاع	mAbehennezA'
مابون	ma'bun
ماتادر	mAtAdor
ماتریالیسم	mAteryAlism
ماتیاس	mAtiyAs
ماتیز	mAtiz
ماج	mAj
ماجرا	mAjarA
ماجراجو	mAjarAju
ماخولیایی	mAxoliyAyi
ماداگاسکار	mAdAgAskAr
مادرشهر	mAdarSahr
مادرگان	mAdargAn
مادموازل	mAdmAzel
ماده‌تاریخ	mAddetArix
ماده‌گرایی	mAddegerAyi
مادگی	mAdegi
مادی‌اندیش	mAddi'andiS
مادی‌گرایی	mAddigerAyi
ماردارو	mArdAru
مارفش	mArfaS
مارموزت	mArmozet
مارمولکان	mArmulakAn
ماره	mAre
مارکسیسم‌لنینیسم	mArksismleninism
ماریانا	mAriyAnA
مازار	mAzAr
مازوئی	mAzu'i
ماستیک	mAstik
ماسه‌ای	mAse'i
ماسه‌زار	mAsezAr
ماسوره	mAsure
ماسوچه	mAsuCe
ماشه	mASe
ماشین‌خوان	mASinxAn
ماش‌پلو	mASpolo
ماعون	mA'un
ماقبل‌آخر	mAqable'Axar
مال	mAl
مال	mAl
مالامال	mAlAmAl
مالاندن	mAlAndan
مالاگاسی	mAlAgAsi
مالایی‌زبان	mAlAyizabAn
مالتی	mAlti
مالج	mAlaj
مالمیر	mAlemir
مالنده	mAlande
مالکیان	mAlekiyAn
مالک‌الرقاب	mAlekorreqAb
مالیاتی	mAliyAti
مالیخولیائی	mAlixuliyA'i
مال‌اندوزی	mAl'anduzi
مال‌بند	mAlband
مامان	mAmAn
ماموریت	ma'muriyyat
مام‌ناف	mAmnAf
مانحن‌فیه	mAnahnofih
ماند	mAnd
ماندلا	mAndelA
ماندنی	mAndani
مانع‌ناپذیر	mAne'nApazir
مانع‌گذاری	mAne'gozAri
مانوس	ma'nus
مانک	mAnak
مانیاک	mAnyAk
مانیتیت	mAnyetit
ماهار	mAhAr
ماهه	mAhe
ماهوتی	mAhuti
ماهور	mAhur
ماهیچه	mAhiCe
ماهی‌خوار	mAhixAr
ماه‌وش	mAhvaS
ماه‌پیکر	mAhpeykar
ماه‌گرفتگی	mAhgereftegi
ماوراالطبیعه	mAvarA'ottabi'e
ماورایی	mAvarAyi
ماژیک	mAZik
ماکارونی	mAkAroni
ماکسیم	mAksim
ماکول	mAkul
مایج	mAyej
مایع‌شده	mAye'Sode
مایملک	mAyamlak
ماینوز	mAyonez
مایه	mAye
مبادرت	mobAderat
مبادلات	mobAdelAt
مبارات	mobArAt
مبارزالدین	mobArezeddin
مبارک	mobArak
مباسلت	mobAselat
مبالات	mobAlAt
مبالغ	mabAleq
مبتکرانه	mobtakerAne
مبحث	mabhas
مبذول	mabzul
مبرقش	mobarqaS
مبرهن	mobarhan
مبضع	mebza'
مبعث	mab'as
مبلغ	mablaq
مبل‌سازی	moblsAzi
مبهج	mobahhej
متأخرین	mote'axxerin
متأسفانه	mote'assefAne
متارکه	motAreke
متافیزیک	metAfizik
متالیک	metAlik
متامل	mota'ammel
متبادر	motebAder
متبدد	motabadded
متبدل	motabaddel
متبرک	motebarrek
متبرکه	motebarreke
متبسم	motebassem
متبع	mottaba'
متجدد	motejadded
متجرد	motajarred
متجسم	motejassem
متجمع	motajamme'
متجمل	motajammel
متحذر	motahazzer
متحرک	moteharrek
متخذ	mottaxaz
متخذه	mottaxeze
متخصصانه	motexassesAne
مترف	motraf
مترونوم	metronom
متروک	matruk
متساوی‌السطوح	motesAviyossotuh
متشرع	moteSarre'
متشنج	moteSannej
متصدی	motesaddi
متضرر	motezarrer
متعارف	mota'Aref
متعاهد	mote'Ahed
متعاون	mota'Aven
متعبد	mota'abbed
متعبد	mote'abbed
متعجب	mote'ajjeb
متعرض	mote'arrez
متعزز	mota'azzez
متعلم	mote'allem
متغیری	moteqayyeri
متفق	mottafeq
متفقاً	mottafeqan
متقابل	moteqAbel
متقن	motqan
متقوم	motaqavvem
متلاشی	motelASi
متماثل	motamAsel
متمثل	motamassel
متمدن	motemadden
متمشی	motamaSSi
متناقص	motenAqes
متنبه	motenabbeh
متنبی	motanabbi
متنفس	motanaffes
متنکر	motanakker
متهم‌سازی	mottahamsAzi
متوازی‌الاضلاع	motevAziyol'azlA'
متواطی	motavAti
متوالی	motavAli
متوفی	motevaffA
متولی	motevalli
متکا	mottakA
متکاثر	motekAser
متکاثف	motakAsef
متکحل	motakahhel
متکلف	motekallef
متکی	mottaki
مثافنت	mosAfenat
مثال‌گونه	mesAlgune
مثقالی	mesqAli
مثقب	mesqab
مثمر	mosmer
مجار	majAr
مجاز	majAz
مجازی	mojAzi
مجامعت	mojAme'at
مجاناً	mAjjAnan
مجانب	mojAneb
مجانبت	mojAnebat
مجانس	mojAnes
مجاهره	mojAhere
مجاوبات	mojAvebAt
مجبوراً	majburan
مجتری	mojtari
مجدآبادی	majd'AbAdi
مجدالدوله	majdeddole
مجدانه	mojeddAne
مجذوم	majzum
مجرمیت	mojremiyyat
مجسمه‌ساز	mojassamesAz
مجعول	maj'ul
مجلات	majallAt
مجلوب	majlub
مجمجه	majmaje
مجمع	majma'
مجموعه‌سازی	majmu'esAzi
مجند	mojannad
مجهز	mojahhaz
مجهول‌الحال	majhulolhAl
مجهول‌المواضع	majhulolmavAze'
مجوزگیری	mojavvezgiri
مجیب	mojib
مجیدیان	majidiyAn
مجیدیه	majidiyye
محابس	mahAbes
محاجر	mahAjer
محادثت	mohAdesat
محاریب	mahArib
محافل	mahAfel
محاولت	mohAvelat
محاوله	mohAvele
محب	mohebb
محبت	mohabbat
محبت‌آفرین	mohebbat'Afarin
محبت‌آمیز	mohebbat'Amiz
محتبس	mohtabes
محتجب	mohtajeb
محترز	mohtarez
محترس	mohtares
محتمل	mohtamel
محتوا	mohtavA
محتوم	mahtum
محجوب	mahjub
محدث	mohaddes
محذوف	mahzuf
محراب‌گونه	mehrAbgune
محروم	mahrum
محرومیت‌زدائی	mahrumiyyatzodA'i
محروم‌سازی	mahrumsAzi
محرک	moharrek
محسنی‌نسب	mohseninasab
محصص	mohasses
محصن	mohsan
محضالله	mahzanlellAh
محفوف	mahfuf
محقق	mohaqqeq
محلول	mahlul
محمد	mohammad
محمدباقر	mohammadbAqer
محمدبن‌ابراهیم	mohammadebne'ebrAhim
محمدبن‌جریر	mohammadebnejarir
محمدبن‌منور	mohammadebnemonavvar
محمدجعفر	mohammadja'far
محمدکاظم	mohammadkAzem
محمدی‌نیا	mohammadiniyA
محمودی	mahmudi
محمودی‌نژاد	mahmudineZAd
محموم	mahmum
محوشدنی	mahvSodani
محوط	mohavvat
محکم	mohkam
محک‌زنی	mahakzani
محیا	mohayyA
محیط‌زیست	mohitezist
مخاتلت	moxAtelat
مخارق	maxAreq
مخاطب‌شناسی	moxAtabSenAsi
مخاطر	maxAter
مخاطرات	moxAterAt
مخالت	moxAllat
مخالطت	moxAletat
مخالفت‌برانگیز	moxAlefatbar'angiz
مخبول	maxbul
مخت	moxt
مختاباد	moxtAbAd
مختال	moxtAl
مخترع	moxtara'
مختصر	moxtasar
مختومه	maxtume
مختوم‌قلی	maxtumqoli
مخرج	maxraj
مخروطات	maxrutAt
مخزون	maxzun
مخطط	moxattat
مخطی	moxti
مخفیانه	maxfiyAne
مخلد	moxallad
مخلصه	moxallase
مخمصه	maxmase
مخملک	maxmalak
مخنقه	mexnaqe
مخیر	moxayyar
مخیلات	moxayyalAt
مداخلات	modAxelAt
مدارایی	modArAyi
مداوا	modAvA
مداوی	modAvi
مداین	madAyen
مدحت	medhat
مدح‌کننده	madhkonande
مدح‌گستر	madhgostar
مدخوله	madxule
مددمعاش	madadma'AS
مدرب	modarrab
مدرج	modraj
مدرنیته	modernite
مدرکات	modrekAt
مدری	medrA
مدساز	modsAz
مدعو	mad'ov
مدعی‌العموم	modda'iyol'omum
مدفع	medfa'
مدفون‌شده	madfunSode
مدقق	modaqqeq
مدقوق	madquq
مدل‌بندی	modelbandi
مدور	modavvar
مدید	medid
مدیرعامل	modir'Amel
مدیره	modire
مدیریتی	modiriyyati
مدینةالنبی	madinatonnabi
مدیونی	madyuni
مذنب	mozanneb
مذهبی	mazhabi
مذکر	mozakkar
مذکوره	mazkure
مرئوس	mar'us
مرا	merA
مراآت	morA'At
مرابط	marAbet
مرابطه	morAbete
مراجعه‌کننده	morAje'ekonande
مراد	morAd
مرادنوری	morAdnuri
مراسلات	morAselAt
مراصد	marAsed
مراقبه	morAqebe
مران	morrAn
مراوغت	morAveqat
مربع	marba'
مربع	morabba'
مربوط	marbut
مربیگری	morabbigari
مرتبان	martabAn
مرتباً	morattaban
مرتب‌چینی	morattabCini
مرتجل	mortajal
مرتع‌دار	marta'dAr
مرجانه	marjAne
مرجب	morajjab
مرح	marah
مرحله‌ای	marhale'i
مرحله‌دار	marhaledAr
مرخ	marx
مردآزما	mard'AzmA
مردابی	mordAbi
مردادماه	mordAdmAh
مردادگان	mordAdgAn
مردار	mordAr
مردارشده	mordArSode
مرداویج‌بن‌زیار	mardAvijebneziyAr
مردرندی	marderendi
مردمک	mardomak
مردم‌آمیز	mardom'Amiz
مردم‌خواه	mardomxAh
مردم‌دار	mardomdAr
مردم‌نواز	mardomnavAz
مردم‌نژاد	mardomneZAd
مردم‌یاری	mardomyAri
مردنی	mordani
مرده‌زائی	mordezA'i
مرده‌شور	mordeSur
مردک	mardak
مردیکه	mardike
مرزوقی	marzuqi
مرس	maras
مرسی	mersi
مرشد	morSed
مرشدزاده	morSedzAde
مرصول‌شده	marsulSode
مرضع	morze'
مرضی‌الطرفین	maraziyyottarafeyn
مرعشی	mar'aSi
مرغابی	morqAbi
مرغدانی	morqdAni
مرغول	marqul
مرفه	moraffah
مرقد	marqad
مرقشیشا	marqaSiSA
مرمری	marmari
مرمریان	marmariyAn
مرمن	mormon
مرهفات	morhafAt
مرواریدبافی	morvAridbAfi
مروح	moravveh
مروه	marve
مرکانتیلیست	merkAntilist
مرکانتیلیسم	merkAntilism
مرکبات	morakkabAt
مرکبی	morakkabi
مرگ‌آور	marg'Avar
مرگ‌بر	margbar
مرگ‌موش	margemuS
مری	meri
مریدانه	moridAne
مریزاد	marizAd
مریستم	meristem
مزاجی	mezAji
مزاحم	mozAhem
مزازت	mazAzat
مزدبگیری	mozdbegiri
مزدوج	mozdavaj
مزدورانه	mozdurAne
مزروع	mazru'
مزقانچی	mezqAnCi
مزلف	mozallaf
مزور	mazur
مزوفیت	mezofit
مزی	mazi
مس	mas
مسئله‌گشایی	mas'alegoSAyi
مسئولانه	mas'ulAne
مسائل	masA'el
مساحقه	mosAheqe
مساعدسازی	mosA'edsAzi
مسافربر	mosAferbar
مساقات	mosAqAt
مسالمت‌جویی	mosAlematjuyi
مساهلت	mosAhelat
مساوات‌طلبی	mosAvAttalabi
مساومت	mosAvemat
مسبار	mesbAr
مسبع	mosba'
مستاجر	mosta'jer
مستاجره	mosta'jere
مستانف	mosta'nef
مستجاب	mostajAb
مستحق	mostahaqq
مستحیل	mostahil
مستخرج	mostaxrej
مستدرک	mostadrak
مستدعی	mostad'i
مسترد	mostared
مستضی	mostazi'
مستطرف	mostatraf
مستطیر	mostatir
مستطیل‌شکل	mostatilSekl
مستعصمی	mosta'semi
مستعمره‌نشین	mosta'mereneSin
مستغلات	mostaqellAt
مستفید	mostafid
مستقل‌سازی	mostaqelsAzi
مستمال	mostamAl
مستمر	mostamarr
مستمری	mostamerri
مستملکات	mostamlakAt
مستنبط	mostanbet
مستنصر	mostanser
مستنکف	mostankef
مستنیر	mostanir
مستوفی	mostofA
مستولی	mostoli
مستوی	mostavi
مستکره	mostakrah
مستی‌بخش	mastibaxS
مست‌کننده	mastkonande
مسجد	masjed
مسجدالحرام	masjedolharAm
مسجدسلیمان	masjedsoleymAn
مسح	mash
مسحور	mashur
مسخره‌آمیز	masxare'Amiz
مسخ‌شده	masxSode
مسدود	masdud
مسرور	masrur
مسری	mosri
مسعر	mosa''ar
مسعودیه	mas'udiyye
مسقط	masqat
مسلخ	maslax
مسلم	moslem
مسلمان	mosalmAn
مسلمه	mosleme
مسلوب‌الاختیار	maslubol'extiyAr
مسلک‌گرایی	maslakgerAyi
مسما	mosammA
مسمومیت	masmumiyyat
مسنن	mosannen
مسهد	mosahhad
مسکر	mosker
مسکن	maskan
مسکونیوز	moskoniyuz
مسکوویچ	moskoviC
مسیحی‌نشین	masihineSin
مس‌فروش	mesforuS
مشاجره‌برانگیز	moSAjerebar'angiz
مشارکت‌جو	moSArekatju
مشارکت‌جویی	moSArekatjuyi
مشارکت‌خواهی	moSArekatxAhi
مشارکت‌طلبی	moSArekattalabi
مشارکت‌کننده	moSArekatkonande
مشارکت‌گریزی	moSArekatgorizi
مشاطه	maSSAte
مشافهه	moSAfehe
مشامه	maS'ame
مشاهدت	moSAhedat
مشاهیر	maSAhir
مشاوره‌کننده	moSAverekonande
مشاکل	moSAkel
مشایعت	moSAye'at
مشتاقیه	moStAqiyye
مشتبه	moStabeh
مشتبک	moStabek
مشترکاً	moStarekan
مشترک‌المنافع	moStarekolmanAfe'
مشتری‌خرکن	moStarixarkon
مشتق	moStaqq
مشتمل‌الاحکام	moStamelol'ahkAm
مشتهر	moStahar
مشتکی	moStaki
مشت‌افشار	moSt'afSAr
مشجر	moSajjar
مشخصات	moSaxxasAt
مشروب‌خوار	maSrubxAr
مشروح	maSruh
مشروع	maSru'
مشروعیت‌دهنده	maSru'iyyatdahande
مشرک	moSrek
مشعوذ	moSa'vez
مشغولیت	maSquliyyat
مشغولیت‌زا	maSquliyyatzA
مشفقانه	moSfeqAne
مشمر	moSammar
مشمشه	meSmeSe
مشمع	moSamma'
مشوب	maSub
مشک	maSk
مشکریز	moSkriz
مشکل‌آفرینی	moSkel'Afarini
مشکک	moSakkek
مشگ	meSg
مشیمه	maSime
مصاب	mosAb
مصابیح	masAbih
مصاحبه	mosAhebe
مصاحبه‌ای	mosAhebe'i
مصاحبه‌کننده	mosAhebekonande
مصادرات	mosAderAt
مصاص	mosAs
مصباح	mesbAh
مصبوغ	masbuq
مصدع	mosadde'
مصرح	mosrrah
مصرف‌زدگی	masrafzadegi
مصطفایی	mostafAyi
مصطنع	mostane'
مصعب	mos'ab
مصفا	mosaffA
مصفات	mesfAt
مصلوب	maslub
مصمت	mosammat
مصونیت	masuniyyat
مصون‌سازی	masunsAzi
مصیبت‌بار	mosibatbAr
مصیبت‌خوان	mosibatxAn
مضا	mazA
مضاعف	mozA'af
مضاف	mozAf
مضعف	moz'ef
مضمضه	mazmaze
مضیع	mozayye'
مضیف	mozif
مضیقه	maziqe
مطالب	matAleb
مطالع	matAle'
مطالعه	motAle'e
مطاوع	motAve'
مطاوعت	motAve'at
مطاولت	motAvelat
مطایا	matAyA
مطبقه	motbeqe
مطر	matar
مطرب	motreb
مطلب	matlab
مطلع	mottale'
مطلق	motlaq
مطلقات	motallaqAt
مطلقه	motallaqe
مطمئن	motma'en
مطمئنه	motma'enne
مطوق	motavvaq
مظروف	mazruf
مظفرالدین	mozaffareddin
مظلم	mozlem
مظلمه	mazlame
مظلوم	mazlum
مظنون	maznun
مظهری	mazhari
معابد	ma'Abed
معادن	ma'Aden
معارف	ma'Aref
معاریف	ma'Arif
معاش	ma'AS
معاصی	ma'Asi
معاقدت	mo'Aqedat
معالجه	mo'Aleje
معالی	ma'Ali
معامله‌گری	mo'Amelegari
معانی	ma'Ani
معانی‌وبیان	ma'AniyobayAn
معایب	ma'Ayeb
معتبر	mo'tabar
معترک	mo'tarak
معتق	mo'taq
معجره	ma'jare
معجزه‌گر	mo'jezegar
معدل	mo'addal
معدی	me'di
معرض	mo'rez
معرفت‌النفس	ma'refatonnafs
معرفت‌جو	ma'refatju
معرفی‌کننده	mo'arrefikonande
معرکه	ma'reke
معرکه‌گیری	ma'rekegiri
معزی‌الیه	ma'ziyon'elayh
معطل	mo'attal
معطله	mo'attele
معظم‌له	mo'azzamonlah
معلمه	mo'alleme
معلمی	mo'allemi
معلولیت	ma'luliyyat
معمارباشی	me'mArbASi
معمارزاده	me'mArzAde
معمولاً	ma'mulan
معنابخش	ma'nAbaxS
معنی‌دار	ma'nidAr
معول	me'val
معکن	mo'akkan
معیرالممالک	mo'ayyerolmamAlek
معیری	mo'ayyeri
معین	ma'in
مغارات	maqArAt
مغارس	maqAres
مغاره	maqAre
مغازه‌دار	maqAzedAr
مغاص	maqAs
مغالات	moqAlAt
مغایبه	moqAyebe
مغرب‌زمین	maqrebzamin
مغرضانه	moqrezAne
مغرور	maqrur
مغزشناسی	maqzSenAsi
مغصوب	maqsub
مغفور	maqfur
مغلگاه	maqalgAh
مغمز	moqammez
مغموم	maqmum
مغناطیسی	meqnAtisi
مغولی	moqoli
مغول‌تبار	moqoltabAr
مغیر	moqayyar
مف	mof
مفاتیح‌القلوب	mafAtiholqolub
مفاد	mofAdd
مفادات	mofAdAt
مفاصاحساب	mofAsAhesAb
مفاهیم	mafAhim
مفتتح	moftatah
مفتح	mofatteh
مفتخر	moftaxar
مفترس	moftaras
مفترض	moftaraz
مفتضح	moftazah
مفتضحانه	moftazahAne
مفتکی	moftaki
مفحم	mofham
مفرد	mofrad
مفرط	mofrat
مفروق	mafruq
مفصل‌بندی	mafsalbandi
مفضال	mefzAl
مفضل	mofazzal
مفعول	maf'ul
مفهوم‌شناختی	mafhumSenAxti
مفوض	mofavvaz
مفوضه	mofavvaze
مفیدیان	mofidiyAn
مفینه	mofine
مقابله‌ای	moqAbele'i
مقاطعه‌کاری	moqAte'ekAri
مقتضب	moqtazab
مقتضیات	moqtaziyyAt
مقتنص	moqtanes
مقداری	meqdAri
مقدس	moqddes
مقدس‌نمایی	moqaddasnamAyi
مقدماتی	moqaddamAti
مقروض	maqruz
مقطر	moqattar
مقعر	moqa''ar
مقفل	moqaffal
مقلب‌القلوب	moqallebolqolub
مقلد	moqalled
مقلدانه	moqalledAne
مقلوع	maqlu'
مقنع	moqanna'
مقوله	maqule
ملا	malA
ملابس	malAbes
ملاحسن	mollAhasan
ملاحسین‌زاده	mollAhoseynzAde
ملاحظه	molAheze
ملاذ	malAz
ملازاده	mollAzAde
ملاط	malAt
ملاعب	malA'eb
ملاعین	malA'in
ملافیضی	mollAfeyzi
ملاقه	malAqe
ملالت	malAlat
ملالت‌آور	malAlat'Avar
ملام	malAm
ملانوروزی	mollAnoruzi
ملایر	malAyer
ملبوس	malbus
ملتجا	moltajA
ملتمسانه	moltamesAne
ملجم	moljam
ملحفه	malhafe
ملحم	molham
ملصق	molsaq
ملطف	molattef
ملعنت	mal'anat
ملعونه	mal'une
ملفوظ	malfuz
ملفوف	malfuf
ملل	melal
ملمع‌کار	molamma'kAr
ململی	malmali
ملهم	molhem
ملوانی	malevAni
ملوم	malum
ملوک‌الطوایف	molukottavAyef
ملکات	malekAt
ملکیت	melkiyyat
ملک‌آرا	molk'ArA
ملک‌پور	malekpur
ملیله	malile
ملی‌شده	melliSode
ملی‌کارت	mellikArt
مماذقت	momAzeqat
ممارست	momAresat
مماکست	momAkesat
مناخل	manAxel
منادا	monAdA
منارجنبان	menArjonbAn
منازعات	monAze'At
مناسبات	monAsebAt
مناسک	manAsek
مناصب	manAseb
مناظرومرایا	manAzeromarAyA
منافی	monAfi
مناقشات	monAqeSAt
مناقله	monAqele
مناهی	manAhi
مناکر	manAker
منایح	manAyeh
منبری	menbari
منبع	mamba'
منبه	monabbeh
منت	mennat
منتج	montaj
منتجع	montaje'
منتخب‌شده	montaxabSode
منتشر	montaSer
منتصب	montaseb
منتصف	montasaf
منتظر	montazar
منتظریان	montazeriyAn
منتظم	montazem
منتفع	montafe'
منتقدانه	montaqedAne
منتقله	montaqele
منتقل‌کننده	montaqelkonande
منتمی	montami
منتن	monten
منجلاب	manjelAb
منحت	menhat
منحرف	monharef
منحور	manhur
مندور	mandur
مندوری	manduri
منسم	mansem
منشفه	menSafe
منشوری	manSuri
منصفانه	monsefAne
منطفی	montafi
منطقی	manteqi
منطوق	mantuq
